id,What is your gender?,What is your age?,What was the most important consideration for you in choosing this product?,,,,How interested are you in the following benefits?,,,
,gender,age,Location,Price,Positive Reviews,Personalization,Custom dashboard templates,SQL tutorials,More drag-and-drop features,More ready-made formulas
1,Female,35,Location,NaN,NaN,NaN,Neutral,Very interested,Somewhat interested,Very interested
2,Female,34,Location,NaN,NaN,NaN,Somewhat uninterested,Very interested,Neutral,Somewhat interested
3,Female,19,NaN,Price,NaN,NaN,Somewhat uninterested,Neutral,Somewhat interested,Very interested
4,Female,47,NaN,Price,NaN,NaN,Somewhat uninterested,Neutral,Neutral,Somewhat interested
5,Female,40,NaN,Price,NaN,NaN,Not Interested at all,Somewhat interested,Not Interested at all,Not Interested at all
6,Male,45,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Not Interested at all,Neutral,Neutral
7,Male,36,NaN,Price,NaN,NaN,Not Interested at all,Somewhat interested,Somewhat interested,Somewhat uninterested
8,Female,46,NaN,NaN,NaN,Personalization,Neutral,Somewhat uninterested,Very interested,Very interested
9,Female,67,Location,NaN,NaN,NaN,Very interested,Not Interested at all,Somewhat uninterested,Somewhat interested
10,Female,75,Location,NaN,NaN,NaN,Neutral,Neutral,Somewhat interested,Somewhat uninterested
11,Female,58,NaN,NaN,NaN,Personalization,Somewhat uninterested,Somewhat interested,Very interested,Very interested
12,Male,50,NaN,NaN,NaN,Personalization,Very interested,Very interested,Neutral,Somewhat interested
13,Male,43,Location,NaN,NaN,NaN,Somewhat interested,Somewhat uninterested,Somewhat interested,Somewhat uninterested
14,Female,60,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat uninterested,Neutral,Somewhat uninterested
15,Male,60,NaN,NaN,NaN,Personalization,Somewhat uninterested,Neutral,Very interested,Neutral
16,Male,22,Location,NaN,NaN,NaN,Very interested,Not Interested at all,Very interested,Somewhat uninterested
17,Female,69,NaN,NaN,Positive reviews,NaN,Not Interested at all,Somewhat uninterested,Neutral,Somewhat uninterested
18,Female,29,NaN,NaN,NaN,Personalization,Somewhat interested,Not Interested at all,Somewhat interested,Somewhat uninterested
19,Male,31,NaN,Price,NaN,NaN,Neutral,Not Interested at all,Not Interested at all,Very interested
20,Female,57,NaN,NaN,NaN,Personalization,Somewhat interested,Very interested,Neutral,Somewhat interested
21,Male,73,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat interested,Neutral,Very interested
22,Female,58,Location,NaN,NaN,NaN,Not Interested at all,Very interested,Somewhat interested,Very interested
23,Male,30,Location,NaN,NaN,NaN,Somewhat interested,Somewhat interested,Very interested,Somewhat uninterested
24,Male,37,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat uninterested,Somewhat interested,Somewhat uninterested
25,Female,60,Location,NaN,NaN,NaN,Not Interested at all,Somewhat interested,Neutral,Somewhat uninterested
26,Female,45,Location,NaN,NaN,NaN,Somewhat interested,Not Interested at all,Somewhat uninterested,Very interested
27,Male,68,Location,NaN,NaN,NaN,Neutral,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested
28,Female,66,NaN,NaN,NaN,Personalization,Not Interested at all,Very interested,Neutral,Not Interested at all
29,Female,68,NaN,NaN,NaN,Personalization,Neutral,Neutral,Somewhat interested,Somewhat interested
30,Female,39,Location,NaN,NaN,NaN,Somewhat interested,Very interested,Somewhat uninterested,Neutral
31,Male,72,NaN,NaN,NaN,Personalization,Somewhat interested,Somewhat interested,Somewhat uninterested,Somewhat interested
32,Female,68,NaN,NaN,NaN,Personalization,Not Interested at all,Somewhat uninterested,Not Interested at all,Somewhat uninterested
33,Male,50,NaN,Price,NaN,NaN,Not Interested at all,Very interested,Neutral,Very interested
34,Female,63,NaN,NaN,Positive reviews,NaN,Very interested,Neutral,Not Interested at all,Not Interested at all
35,Female,52,NaN,NaN,NaN,Personalization,Somewhat interested,Neutral,Somewhat interested,Neutral
36,Female,38,NaN,NaN,Positive reviews,NaN,Somewhat uninterested,Somewhat interested,Neutral,Somewhat uninterested
37,Female,37,NaN,NaN,NaN,Personalization,Neutral,Neutral,Not Interested at all,Neutral
38,Female,75,NaN,NaN,Positive reviews,NaN,Very interested,Somewhat interested,Somewhat uninterested,Somewhat interested
39,Female,73,Location,NaN,NaN,NaN,Somewhat uninterested,Not Interested at all,Not Interested at all,Somewhat uninterested
40,Female,54,NaN,NaN,Positive reviews,NaN,Not Interested at all,Neutral,Not Interested at all,Somewhat uninterested
41,Female,23,NaN,NaN,NaN,Personalization,Somewhat interested,Somewhat uninterested,Somewhat interested,Somewhat interested
42,Female,22,NaN,NaN,Positive reviews,NaN,Not Interested at all,Very interested,Very interested,Somewhat uninterested
43,Male,35,NaN,Price,NaN,NaN,Somewhat interested,Somewhat uninterested,Somewhat uninterested,Somewhat uninterested
44,Female,47,NaN,NaN,NaN,Personalization,Neutral,Not Interested at all,Not Interested at all,Somewhat uninterested
45,Male,25,NaN,NaN,Positive reviews,NaN,Not Interested at all,Neutral,Not Interested at all,Somewhat uninterested
46,Male,74,NaN,Price,NaN,NaN,Neutral,Not Interested at all,Very interested,Somewhat uninterested
47,Male,45,NaN,NaN,NaN,Personalization,Neutral,Somewhat uninterested,Somewhat interested,Neutral
48,Female,71,NaN,NaN,NaN,Personalization,Neutral,Somewhat interested,Neutral,Somewhat uninterested
49,Female,51,NaN,NaN,NaN,Personalization,Very interested,Somewhat interested,Very interested,Very interested
50,Male,68,NaN,Price,NaN,NaN,Somewhat interested,Somewhat interested,Somewhat uninterested,Neutral
51,Female,64,NaN,Price,NaN,NaN,Somewhat uninterested,Somewhat interested,Somewhat interested,Somewhat uninterested
52,Female,51,Location,NaN,NaN,NaN,Somewhat interested,Very interested,Not Interested at all,Somewhat interested
53,Female,58,NaN,NaN,Positive reviews,NaN,Very interested,Not Interested at all,Somewhat uninterested,Not Interested at all
54,Female,41,NaN,NaN,NaN,Personalization,Somewhat uninterested,Somewhat interested,Neutral,Not Interested at all
55,Female,28,NaN,Price,NaN,NaN,Not Interested at all,Somewhat interested,Very interested,Somewhat interested
56,Male,19,NaN,NaN,Positive reviews,NaN,Somewhat interested,Somewhat uninterested,Somewhat uninterested,Neutral
57,Male,19,Location,NaN,NaN,NaN,Neutral,Not Interested at all,Somewhat interested,Neutral
58,Female,18,NaN,NaN,NaN,Personalization,Not Interested at all,Neutral,Neutral,Somewhat interested
59,Male,49,NaN,NaN,NaN,Personalization,Somewhat interested,Somewhat uninterested,Very interested,Neutral
60,Female,60,NaN,Price,NaN,NaN,Somewhat interested,Somewhat interested,Not Interested at all,Somewhat uninterested
61,Male,70,NaN,Price,NaN,NaN,Neutral,Neutral,Not Interested at all,Neutral
62,Male,72,Location,NaN,NaN,NaN,Neutral,Not Interested at all,Somewhat interested,Not Interested at all
63,Female,59,NaN,NaN,NaN,Personalization,Somewhat interested,Somewhat uninterested,Somewhat interested,Neutral
